id,label
302,0.5492852926254272
2822,1.0
9060,0.9925318360328674
8271,0.9999990463256836
5499,9.355557778131796e-13
11029,0.9997584223747253
7323,0.9932982325553894
9682,2.702508921135846e-19
7587,1.0
4363,2.673951615683734e-10
3990,0.9999995231628418
9793,5.2488635660097316e-09
11220,0.6259753704071045
10737,3.4097533685439885e-09
2331,1.282525232682019e-07
482,0.9999997615814209
3224,1.0
4975,0.342300683259964
5160,0.9994839429855347
9209,5.747824833347752e-22
9647,0.998717188835144
1207,1.0
7686,0.00016432734264526516
330,0.9924100637435913
9537,0.9999986886978149
11247,1.0
257,0.9954127669334412
908,1.0
4815,0.9999181032180786
1445,0.9914652705192566
721,4.2932181247568035e-12
3916,0.9999985694885254
8247,1.0
6919,0.9356315732002258
3109,0.9760990738868713
7952,0.01507581491023302
8310,1.0
11039,1.7846714106539707e-09
12265,0.0008824288961477578
4093,0.08623462915420532
5511,4.540661535656909e-08
3455,0.10601235181093216
4465,1.0
6313,1.0
2162,6.037815546733327e-05
5521,0.9891046285629272
6151,6.809348633396439e-06
8242,0.08216474205255508
11810,0.9990935325622559
10646,0.004285667557269335
10836,0.8728435635566711
4634,0.9999874830245972
7162,3.1971065364722474e-16
5240,8.455090849679436e-09
10924,0.00015556617290712893
7720,0.04333832859992981
6598,3.173371396769653e-07
10676,0.9999847412109375
5109,0.001203410909511149
8858,1.5305963074752071e-07
11396,1.804118077153305e-09
6984,1.0
5894,2.0062911054719024e-10
4793,2.2924120860314066e-16
2713,0.9997072815895081
4644,0.00012690767471212894
2745,0.9960373044013977
6994,0.42062926292419434
7608,0.9994438290596008
2208,9.052717343110972e-13
4233,8.141764595848144e-09
2140,0.9999489784240723
10732,0.00010347372881369665
6199,0.9999985694885254
5677,1.0
2313,0.9999997615814209
5138,4.933880415336489e-09
8948,0.21213048696517944
7580,0.001180892693810165
9607,0.9242060780525208
3718,0.09065308421850204
10311,0.0017102339770644903
11595,0.5240187048912048
10433,1.0
8406,0.99176424741745
8538,0.9967796206474304
273,0.9512540102005005
881,0.9913297891616821
7504,0.9906534552574158
6668,1.0
6396,1.8183432537455246e-10
10852,0.010475469753146172
9617,0.1137063056230545
9555,0.9778820872306824
4169,0.9866500496864319
11957,0.9962540864944458
9528,0.00035205864696763456
9207,1.0
1664,1.1378932640582207e-06
8750,3.2008230732571974e-08
11150,6.895310711296787e-11
3936,8.57706093648769e-12
4992,0.9999998807907104
5049,1.0
5725,7.299994213717104e-14
6353,0.42957302927970886
9852,0.8126225471496582
12260,0.9986875653266907
8926,2.4704565060318373e-09
9081,7.028321813429272e-10
8251,0.9992846846580505
9047,5.578262971539516e-07
8647,1.6212491071865287e-10
6342,0.9999973773956299
11960,0.9983983635902405
9265,6.516637921184711e-16
1642,0.9966791868209839
10858,1.0
9556,1.0
3243,1.0
9166,1.5697426691829719e-09
6030,1.0
3505,0.9921459555625916
9025,1.5472249870196464e-10
31,0.9996733665466309
2013,5.855301660195877e-11
1760,4.857094866144709e-15
1391,0.9906128644943237
6561,1.0419300838782064e-11
6331,0.8462845087051392
8918,0.6733241081237793
5080,0.8451690673828125
1537,0.9864889979362488
296,0.9923604130744934
2537,1.0
9418,0.00012821867130696774
3818,0.979029655456543
4475,8.654890734760556e-06
8563,2.71113567151815e-08
4127,0.9050329327583313
3337,6.791007659050719e-31
8631,0.999778687953949
11610,2.186467717990581e-08
6585,1.0
10729,2.262073167003109e-06
7623,0.9997561573982239
2701,0.5837820172309875
3690,0.9999995231628418
4798,1.2129774723708409e-13
3689,0.999984622001648
7031,0.9943633079528809
3257,2.836491830748855e-06
5815,0.9811146855354309
3852,3.188956292809538e-17
7160,0.9920884370803833
5500,4.303200341653988e-21
1845,1.0
8542,1.0
2454,3.5096937348501115e-20
10080,1.0
5264,1.0
10007,1.9016373471458792e-06
6028,0.9797790050506592
10653,0.004012842662632465
7283,0.9986642599105835
12342,0.9999961853027344
12295,0.01537769753485918
4390,1.0
6702,0.16817399859428406
6700,0.0002665637293830514
4927,7.846093649277464e-05
502,5.009895864725339e-24
2424,0.0039228941313922405
1647,0.9999997615814209
5728,3.1691510246851195e-18
9976,1.0
11493,3.839971049468538e-11
9314,2.204622796169245e-14
10147,0.9997394680976868
9860,0.9261483550071716
2349,1.5656556997048487e-12
3266,5.970126476517734e-11
5402,1.0
1514,4.674636531298065e-17
8149,2.683224024642005e-14
1549,1.0
2173,0.9999998807907104
7578,0.9757000803947449
7131,0.6609811782836914
4357,0.473629891872406
6202,2.9559762992903416e-07
10376,1.1140216353566768e-12
11252,3.935262272297679e-12
11265,0.9951889514923096
5749,0.05769382044672966
4311,0.000727300823200494
11418,0.9467392563819885
3393,0.9999936819076538
8711,2.410524579943285e-08
2864,0.9999938011169434
8275,0.9999927282333374
7386,2.481266164977569e-05
2824,1.0
5092,7.848978384572547e-06
3052,1.0
855,1.97509697485998e-09
10785,0.03693324327468872
8071,0.2847617268562317
11884,0.9999998807907104
12120,0.13598544895648956
4951,1.044960828977537e-08
9076,0.9999908208847046
8270,0.00019589329895097762
5294,2.735609535624133e-17
3938,0.10118342190980911
9268,0.999640941619873
5439,0.9978629946708679
5337,0.9999985694885254
11477,5.71978127084094e-08
1154,6.657245103269815e-05
4508,1.9766325728975964e-11
7951,4.393715252737351e-11
12446,0.0003009467327501625
1774,5.49487867829157e-06
10076,0.0002268499374622479
11313,3.000046322476635e-10
411,0.9940411448478699
6255,0.9999945163726807
4211,0.04107070714235306
6408,0.9998688697814941
4669,0.9330557584762573
11805,0.9999860525131226
6460,0.9950087070465088
11638,2.2394291931959742e-07
5846,5.514957024388423e-07
9913,0.00010077971819555387
10277,0.9397038817405701
4924,1.0
10409,0.9996457099914551
10978,0.9481092691421509
5953,8.883762475653256e-11
8871,5.785548637504689e-06
6825,5.680435060639866e-05
6986,1.0
9400,0.0038663118612021208
12067,4.1031729779206216e-05
12280,0.5048575401306152
4981,9.011700058181304e-06
3199,4.91388505406698e-13
5754,0.0805845856666565
2613,0.0012822450371459126
115,0.9935670495033264
11682,5.7055393395955e-12
3298,0.999996542930603
12051,0.999653697013855
1791,0.5119130611419678
2933,5.776605322554973e-12
9949,0.999900221824646
12069,4.960633900180644e-12
8023,0.9999827146530151
10017,6.43743874206848e-07
5432,0.010475469753146172
7721,3.6295993988133546e-10
8999,0.9837734699249268
11735,0.9773913621902466
10560,1.0
9253,0.9999998807907104
10690,1.8056906466086856e-21
8354,8.494858860785826e-08
6161,0.00030429023900069296
3372,1.0
7882,7.68588040434004e-11
7500,0.9926787614822388
12298,0.0002628997026477009
9178,1.07494919632245e-07
6718,0.9815426468849182
7492,1.0
1952,0.0887053981423378
6170,2.6203987439112064e-13
10717,0.9997352957725525
3679,0.9155563116073608
2172,0.762546956539154
9236,0.9963642954826355
10500,0.9940582513809204
4192,1.0
5980,0.926295816898346
4843,0.997869610786438
3988,0.9999992847442627
762,8.975940823940931e-11
7429,0.9491509199142456
1850,0.021358512341976166
6252,0.002835087012499571
11993,4.742341502134151e-13
4454,0.1685069352388382
4657,2.9466482907409094e-17
8945,0.12824101746082306
507,1.0
9145,0.27117443084716797
8469,1.2127381564253081e-11
6817,0.008426369167864323
8792,0.9999998807907104
3122,3.1471866890342426e-08
5089,0.7929247617721558
4257,1.0
1968,0.9950907230377197
5070,1.0
9387,1.0
3995,0.0002723074867390096
2461,1.4550335483451975e-18
905,0.34069883823394775
3100,0.9983118772506714
766,0.981473982334137
1921,0.9991247057914734
1328,0.9999629259109497
8472,3.118746195032772e-17
1652,0.320599764585495
4384,0.9600358605384827
12323,0.7035267353057861
7041,8.8992386793052e-09
11166,1.1353228046573349e-07
8430,1.3285577499244638e-11
5440,3.220916866553125e-08
4858,1.0
9515,0.999995231628418
6213,0.0010123135289177299
4942,0.2572135031223297
8629,0.966273307800293
1945,0.867033839225769
10552,2.081658581256463e-24
1313,9.33480940115694e-13
3722,0.20993095636367798
10727,7.100933036019441e-11
6628,0.9999998807907104
2065,0.9994372725486755
11409,3.4828040451628794e-10
10495,1.0827714808980327e-17
3005,0.11934778839349747
8476,0.9968501925468445
7315,1.0
3359,3.2632649435981875e-06
1196,0.9099439978599548
7762,0.3373057544231415
6630,0.00358410831540823
250,1.0
2328,9.539550411518437e-17
11244,0.9992990493774414
5976,0.38959580659866333
7422,1.0
5133,5.243484191627809e-15
12115,1.9515020710514364e-09
10886,6.01815358161506e-23
3618,1.2002628864138387e-05
2064,0.9999518394470215
931,7.995880878297612e-06
4574,0.07740433514118195
7628,0.8462381362915039
3158,1.3120918468476767e-13
9958,8.176562005246524e-06
4518,0.997296154499054
11501,0.9666033387184143
3214,0.018372399732470512
7585,0.05890045315027237
9733,0.8064635396003723
590,0.9999873638153076
9802,0.007696965243667364
8388,0.9923266172409058
5306,0.9999966621398926
280,0.7954763770103455
9854,1.7251055339784216e-07
9822,0.9898843765258789
14,3.5649371567755946e-27
9853,0.5562841892242432
11966,7.329900194227574e-16
7964,0.06489361077547073
10166,0.7644762396812439
5326,0.7497846484184265
8036,0.9974645376205444
2512,0.9802185893058777
3923,0.9999622106552124
11278,0.20962168276309967
11152,1.0
11825,0.453750342130661
4109,0.999743640422821
1084,5.589030749320045e-08
395,0.153733029961586
6232,0.9840684533119202
561,2.5095340916436726e-08
4298,0.9964689016342163
10776,1.8448495769235462e-12
5658,0.9995369911193848
11546,6.928133370820433e-05
8209,6.7361947913013864e-06
7541,0.9915415644645691
3425,1.0
9159,0.9532532691955566
4307,0.9910146594047546
12488,1.0
11040,0.00015097972936928272
10056,6.939411267836704e-09
7678,0.9996371269226074
521,0.015599345788359642
5036,0.9955637454986572
127,0.9987958669662476
2905,0.9908720850944519
6421,1.0
4926,0.9987092018127441
9477,1.8154798844816078e-11
11577,0.001240527257323265
6031,1.1974709224205071e-08
9445,0.9999991655349731
3183,6.72737314744154e-07
12160,1.0
9154,5.996805916425041e-12
11483,0.9999998807907104
7897,0.6076023578643799
92,0.9872341752052307
6359,0.0002893541823141277
10029,0.8955385088920593
1151,0.9997379183769226
3369,0.15736131370067596
2616,0.11664357036352158
1397,1.2914410046248195e-18
12458,0.8690319657325745
1474,9.08609447310962e-15
9186,2.677844292975351e-07
4727,0.11092592775821686
6367,0.08889707922935486
11654,0.9996398687362671
10378,0.02126999758183956
2985,6.136078241070209e-07
11079,0.9983799457550049
10474,0.9999486207962036
7350,1.0
12102,6.396349228054987e-09
5563,1.3404195808863761e-10
9165,1.0
3693,0.9891077280044556
5258,0.9999997615814209
5140,0.5919793844223022
12214,0.8417279124259949
9224,0.5724647045135498
2164,2.770300655541291e-10
36,1.431877348894578e-14
1103,8.699413007286502e-19
4022,1.4168999307173635e-10
8938,1.0
8039,8.208830695366487e-05
1939,1.0
10078,0.9412252306938171
11008,0.9984201192855835
10291,1.0
6507,0.5748659372329712
9149,1.17494708407051e-10
1419,0.9859728813171387
1548,2.2183312466950156e-06
9962,0.9852932095527649
1021,1.0278848883160663e-09
6086,0.9998177886009216
522,0.0002454710192978382
9503,0.0857214629650116
5050,0.024969376623630524
6128,1.0
8895,3.751230053312836e-35
2878,0.99998939037323
1712,2.087983085041767e-11
6481,0.08817365020513535
305,0.9612411260604858
3126,0.00044290971709415317
8790,0.000635947217233479
3105,0.9999997615814209
10392,0.00017679166921880096
7053,0.8884146809577942
6206,0.8922317028045654
8739,0.09206075221300125
1841,0.38264018297195435
11102,5.206430842008558e-07
1874,1.0
5573,0.9999992847442627
2916,1.0
4095,0.9999983310699463
12060,0.9999978542327881
10656,1.0
7583,2.329931476197089e-06
7016,3.930318637345863e-16
644,0.9999994039535522
2,0.9999926090240479
4733,5.8774620725898785e-09
7378,0.9999370574951172
1324,0.9948543906211853
7849,0.1574636995792389
5598,1.302354618831691e-18
4178,1.0
2010,0.9999990463256836
5058,1.7272818592095618e-11
6654,0.9999881982803345
6333,0.014201454818248749
11250,0.5264368653297424
8757,0.9945642948150635
5492,0.08756128698587418
2866,1.5329476354963845e-08
385,0.9999997615814209
11953,0.9999897480010986
8169,0.7081279158592224
9300,0.9924185276031494
8258,0.9996761083602905
3278,0.0037133072037249804
7195,9.668075654190034e-05
6329,4.4393738766459676e-14
8328,0.9999649524688721
2412,0.09178388118743896
10569,0.0394759364426136
7759,2.429602391515054e-19
9217,1.0
133,1.1086398726486429e-23
1809,1.0
8411,0.3816585838794708
1579,9.524989685871788e-09
11534,1.354018674959434e-09
4653,1.7636885729643836e-08
1673,0.6075446009635925
4455,5.0022940215866497e-17
4399,0.8964958786964417
8627,5.757718781751464e-07
6554,1.0
6971,0.015576341189444065
11870,1.0
3601,1.0
5951,0.9999986886978149
6385,0.9999892711639404
3856,7.033139848289238e-09
4468,0.027968630194664
11233,1.1647099951161977e-10
2425,1.0616546351943502e-17
11812,0.05187428742647171
8889,0.9999932050704956
994,0.186096653342247
3120,0.9976061582565308
1633,1.0
8985,4.005052678390797e-10
4690,4.12347239686639e-13
3484,0.9999914169311523
2257,0.07125714421272278
10736,0.01577170565724373
6022,0.9863974452018738
6955,0.7773613333702087
3195,0.9930136799812317
4439,1.0
635,0.9997573494911194
4416,0.9891003966331482
7191,1.653895687070417e-08
11666,1.545101598206776e-14
3237,0.999920129776001
515,0.9663746953010559
9964,3.920293957488383e-27
12222,0.999931812286377
10413,7.617051954456056e-12
10334,0.11756953597068787
4381,0.9999963045120239
6464,1.0
12498,0.9105774164199829
9931,0.9491774439811707
7229,8.770532440394163e-05
3292,0.9999964237213135
2625,1.4273004116580453e-16
3137,2.9134575015632436e-05
155,0.9999750852584839
1443,0.9295810461044312
10115,0.9856525659561157
2630,1.2657293382289936e-06
6951,0.010918587446212769
5724,0.9989545345306396
2820,1.0
3009,1.0
3008,0.9991822838783264
2931,0.3462091386318207
2146,1.0
11922,0.2967366874217987
2729,0.009748045355081558
751,0.5336933732032776
3530,0.9988422989845276
2861,0.684830904006958
2655,0.05032704398036003
12356,8.998804305881958e-12
1983,0.9999997615814209
3321,0.9998483657836914
8718,1.570588104016224e-08
1473,0.0002768190170172602
3364,0.9999194145202637
10519,0.0008162036538124084
8474,0.3353423476219177
10156,3.2588418075185643e-11
763,1.1974683502558037e-06
2108,0.38280922174453735
1115,1.0
7086,5.961646252217179e-07
719,1.0
4498,0.7763659954071045
145,0.40329256653785706
7452,0.9955471754074097
11348,0.9999395608901978
5767,7.904506493794372e-10
8775,0.9999581575393677
7910,4.662164064939134e-05
7674,1.0
1617,0.9999986886978149
2939,3.25711124737893e-09
2554,1.9359930325535402e-10
1670,0.02793252281844616
7459,5.818642009186581e-14
3770,1.0
4625,0.9997887015342712
1077,4.845561729638348e-09
8535,3.5976228218714823e-07
1454,2.0204788953037678e-08
9306,0.9999397993087769
10177,0.9822492599487305
9579,6.504688371933298e-06
4775,0.0016793900867924094
4497,1.573712538061045e-08
11130,2.5725126917564012e-08
12196,0.9986864924430847
10167,1.0
4903,0.20994450151920319
9024,2.5586295235302536e-12
2951,0.9992539286613464
9067,1.0
2107,0.9829267859458923
9151,0.9971778392791748
5816,0.010475469753146172
6369,2.817626965079256e-10
2459,0.9998594522476196
11303,0.9999752044677734
3276,0.005247613415122032
2194,0.723824679851532
7650,0.6336103081703186
268,0.0025132247246801853
6860,3.553292629021598e-07
1469,0.9999992847442627
12018,9.418657694049148e-12
1003,0.9999991655349731
11580,0.4953060746192932
595,0.9999082088470459
7836,0.9886677861213684
6181,8.775058972787519e-07
173,3.428471048727566e-12
4103,8.452490146737546e-05
4773,1.0
4196,0.00040547383832745254
9345,0.999962568283081
6344,0.24925203621387482
1161,0.13021790981292725
10189,0.9644807577133179
5088,2.125260687921293e-12
11025,5.431517484991817e-23
4319,0.9999983310699463
2627,1.0
8018,0.846563994884491
63,0.9999033212661743
5572,1.0
11999,1.0
10086,1.0
6506,1.0
794,0.24667565524578094
10777,0.8237573504447937
6113,6.986093467276078e-06
8124,0.1891857236623764
10184,1.747110095484672e-10
10102,0.0006373944343067706
9672,1.6087673050278403e-14
3139,0.9999990463256836
9857,7.68179092656019e-15
5673,0.0018780037062242627
1327,0.06809665262699127
3794,0.9997977614402771
10700,0.9889594316482544
11529,7.895962772508369e-10
7672,0.02346392534673214
2401,7.98496876086574e-06
10100,0.054518021643161774
11979,1.0
1700,5.886677950650565e-11
9248,0.062149062752723694
6426,0.9117233753204346
350,0.9823910593986511
11185,1.951651938725263e-05
12350,0.9996523857116699
11156,0.09749763458967209
9977,1.0136324939125085e-11
2670,3.56920659694282e-10
3641,0.9992617964744568
1797,0.9992371797561646
9354,0.13312147557735443
5450,1.0
7923,0.9999996423721313
3671,0.4280906319618225
997,0.6122360229492188
4884,1.1660653345679783e-11
10668,5.861681023785993e-15
5111,0.9949581027030945
4032,0.029554082080721855
6629,0.010055757127702236
7094,3.333584288611746e-07
7324,0.8855651617050171
8516,0.9996116757392883
10381,0.9997681975364685
6720,0.9988976716995239
1666,1.1201490831498435e-20
2178,1.714091922622174e-05
12423,0.26581883430480957
857,0.986409604549408
5078,0.6496621370315552
1981,0.09269504249095917
6120,0.27776992321014404
537,2.8298686365144793e-14
1707,4.591329627601226e-08
8035,2.2171947979855722e-13
6722,1.0
10761,0.9997356534004211
701,0.803011417388916
2887,5.0424834086015835e-08
11763,0.3367076516151428
6371,1.891126544251165e-07
2352,4.35809071122617e-12
10323,0.9999996423721313
1091,0.9801739454269409
3252,1.0
9998,0.06736764311790466
7377,0.7174477577209473
3811,0.9990482926368713
3957,1.2901969967060722e-05
6100,1.0237963354894192e-15
7383,1.9717365760951733e-12
7545,0.8577702641487122
2549,5.188603324768337e-09
551,0.9921775460243225
120,0.006980391684919596
2151,0.9999834299087524
9639,0.9999814033508301
5503,1.4278924936661497e-05
11519,0.8785129189491272
8278,0.9999748468399048
4694,8.464653674170042e-14
1767,0.8949733972549438
8184,1.6725715864390756e-15
12410,5.13994064021972e-06
654,0.9996980428695679
12207,1.1216422755866429e-11
12450,0.0018358338857069612
5215,0.9999997615814209
6262,0.5643086433410645
3824,0.997565507888794
6914,0.9840923547744751
8265,0.9999896287918091
5643,0.00011165340401930735
12114,1.0
12089,5.331546617526328e-06
6196,1.0
7289,1.9242696325250108e-08
7065,0.31252631545066833
9228,1.9646050411492588e-11
6003,3.646102290548399e-16
8540,1.0
2078,0.6605406999588013
4283,0.026323776692152023
12017,1.0
12052,0.9999837875366211
8140,0.9998117089271545
6160,0.9999939203262329
5477,0.8906989693641663
9580,2.6042202989629004e-06
103,0.008080674335360527
1247,2.495299327165412e-07
12148,1.7916436334530772e-08
7860,0.999998927116394
1881,0.821297287940979
10143,0.9861732721328735
10813,2.4567049783374983e-11
4871,1.0
11949,0.00045663572382181883
5938,0.9980798959732056
4410,1.0
8390,4.088944294267094e-08
7269,7.230890787468525e-06
8440,1.0
4003,0.0002506872406229377
8284,6.916663754524641e-22
3806,1.0
10925,0.9994719624519348
5685,6.365244331618669e-08
9948,1.1582533261389472e-06
5063,0.9999798536300659
8380,0.9956839084625244
6963,0.9994465708732605
9194,0.999702513217926
772,0.39314600825309753
12237,0.9990876913070679
1731,0.4230647087097168
6418,4.8584119213046506e-05
6505,0.5140770673751831
10550,0.5032514333724976
8239,4.7343076126082906e-09
9319,0.9987322688102722
6687,9.957549229611118e-10
12082,0.9689911603927612
8204,5.24500547161022e-11
9696,1.0
177,0.9999997615814209
438,0.9212169647216797
5065,4.2475936656849456e-10
6002,0.00030024058651179075
4911,1.0
12241,1.9461729152681073e-06
5697,0.023710457608103752
10308,1.8681884483839895e-08
106,0.9944728016853333
2250,0.9999935626983643
6999,0.9999998807907104
261,6.811916385924418e-17
2943,0.9992424249649048
11082,9.550762403165436e-10
8669,0.0047450377605855465
3047,0.9986956715583801
4204,0.0009098337031900883
2338,6.411744834622368e-06
8412,0.9999974966049194
149,2.880667574053572e-14
11224,0.994419276714325
7775,0.9999957084655762
7671,0.9416201114654541
5029,9.920690657860831e-11
12375,0.04150838404893875
7758,0.9999992847442627
7594,0.9975945353507996
4819,2.348288008491295e-09
7713,0.00042164104524999857
6153,1.3839039914032014e-09
2809,0.09065212309360504
1,0.9999725818634033
542,0.999987006187439
7213,1.0
10807,9.233597975067121e-19
1678,0.3173474967479706
5060,1.0
1433,0.17642904818058014
2241,1.0
3508,0.9995952248573303
5280,6.523653155454667e-07
11206,1.6597492728210726e-18
11980,0.9981833100318909
7773,0.9434006214141846
12174,0.6350513696670532
2719,1.0
2079,1.3885681937608751e-06
7024,0.10706956684589386
3763,0.04444291070103645
4252,0.999974250793457
1795,2.2286810175131677e-09
2576,0.952112078666687
11422,1.0
8454,3.149009915673351e-13
588,0.005879184231162071
8426,5.671371116540809e-24
9409,1.0
8371,0.41051235795021057
10951,1.0
4645,0.5816580057144165
8541,0.9999998807907104
12317,3.654737099623162e-07
1821,1.0
7330,0.3662973642349243
2591,0.9999984502792358
8030,3.23585445585195e-05
4114,9.1679419256252e-07
282,0.9998867511749268
11737,1.0085854995622867e-07
2533,0.9998980760574341
6792,0.9999998807907104
11915,1.0
2857,0.4419426918029785
2810,9.113211982797229e-21
11923,0.9999995231628418
9131,0.0009713285835459828
4075,2.7129102003508176e-19
592,0.8648834824562073
4339,0.9966074228286743
7355,2.407271687837792e-23
2114,0.9800835847854614
5069,0.7766366600990295
10434,0.9999765157699585
41,0.9999920129776001
10071,1.2367604770163743e-12
655,0.9888900518417358
3459,1.0
7462,0.9999634027481079
3479,0.2934838533401489
2686,1.9845183710318764e-13
458,1.7884875688147937e-17
7134,1.0
11906,0.020095473155379295
7788,0.9999997615814209
1978,0.9794450402259827
1074,1.0
8851,0.5356283783912659
6615,0.6957468390464783
2586,0.2508840560913086
5289,0.9643778800964355
2334,1.0
3201,0.09828260540962219
6935,1.0294985612903352e-15
11331,0.999998927116394
3141,0.8260207772254944
6410,1.539687985996352e-07
10278,1.0186872179129836e-11
11578,3.904624179540406e-07
10405,1.8541853136320216e-18
6368,0.4449354112148285
12091,0.02233535796403885
51,1.9540438711551644e-11
8861,1.0
4281,2.1225725780412048e-14
8122,0.8687999844551086
2039,0.9994144439697266
8743,0.7956334948539734
3769,4.7625015042740415e-09
11455,0.9992665648460388
6501,0.9978744983673096
1660,0.9964942336082458
1672,1.0
8383,0.16963976621627808
12413,0.9911652207374573
8083,1.0
3943,0.9999998807907104
3057,0.999887228012085
9468,1.339828514801411e-07
3951,4.850236801021538e-18
1281,0.7519575953483582
9952,0.05948074907064438
677,0.4813815653324127
8496,1.3051734413238592e-06
9417,1.0
10994,0.9934802055358887
7481,9.110569953918457e-05
6925,4.404742426377707e-14
5622,3.1481757201134997e-09
10908,0.0029317804146558046
9766,1.0
10473,0.9992421865463257
6388,1.9150382286170498e-05
10758,0.9999995231628418
3665,0.0006608368712477386
9511,4.1089288221884956e-11
10070,1.5819878171896562e-06
4314,0.916332483291626
3130,0.000761632458306849
1408,0.9952943921089172
4633,0.2274777889251709
28,2.3473822885478057e-10
3300,0.9912607073783875
10559,0.977999746799469
7514,0.005573277361690998
5967,2.3565949902604189e-07
9270,6.04799987868887e-09
375,0.09695245325565338
303,8.65373040153522e-13
10042,0.9999967813491821
5418,0.8519346117973328
3131,0.0022636661306023598
7807,1.0
5277,5.033443106761126e-11
12061,0.9947705864906311
11811,2.9745688578941554e-08
2641,0.999893307685852
8914,8.554686958817115e-10
5836,0.9999986886978149
4014,3.965227018259965e-12
6988,0.9815364480018616
3215,0.9999996423721313
10176,0.024484671652317047
10912,0.9999808073043823
7647,0.4381032884120941
967,7.717493311076851e-11
12127,0.9988886713981628
8868,1.1327370152969252e-09
10535,1.701791063624114e-07
2738,6.969827825997754e-09
8832,0.9922978281974792
3915,0.9999951124191284
9695,1.0
6940,0.021887054666876793
3675,0.041566647589206696
3604,2.1788456194826722e-07
6797,1.0
2006,1.6626139354158909e-10
2995,0.00020381917420309037
1820,3.717136820569067e-08
2380,0.7309415340423584
11592,8.203298784792423e-05
435,1.0
3929,0.9907682538032532
5555,0.00022488545801024884
11440,3.514395263519432e-13
1546,1.914380163725582e-06
2102,0.9989375472068787
8293,3.2799755445012124e-06
8970,0.9999998807907104
3657,4.8963201548790636e-11
2659,0.007940417155623436
8080,0.9887133836746216
3827,4.21498361902195e-06
4990,0.02793252281844616
6865,4.662329615712224e-07
3225,2.988841151818633e-05
6922,4.047906622872688e-05
10160,2.0102353809337004e-11
5782,1.0
8085,9.809071957467275e-12
4118,8.660883827708843e-16
4618,0.979454755783081
3742,1.0
7344,0.7832309603691101
7026,1.0
8585,0.7685080170631409
11759,6.301441771938698e-06
11110,4.731367369004147e-07
1807,0.24359899759292603
10183,0.998121440410614
6717,2.4349798219414076e-11
6489,0.9999967813491821
2327,0.0010188459418714046
6242,0.9999092817306519
1710,6.271901943112612e-13
10804,0.9781136512756348
7438,0.004018296487629414
5884,1.0
2839,0.010475469753146172
9936,1.3023016435909085e-05
10099,0.7363924384117126
3595,0.04212896525859833
9040,0.00019849058298859745
82,4.395119049149798e-06
4230,0.9999978542327881
371,0.6265051960945129
767,0.9759353995323181
1116,0.9998903274536133
1363,1.544583824397705e-06
4055,0.6184918284416199
5988,0.9993189573287964
2590,0.9999920129776001
6289,0.9903711676597595
4712,0.032110635191202164
6278,1.9242005558361974e-11
9573,0.9997367262840271
10553,6.53291908747633e-06
10693,1.584873672300091e-07
10132,0.09430988878011703
10940,0.9392849206924438
4427,0.5713400840759277
849,1.7859286098598215e-12
696,3.9406575225164886e-11
6425,2.3653790037769795e-09
3167,5.974916904260802e-24
10379,0.5517680048942566
4683,4.703676523267912e-21
11935,0.9715343117713928
4413,1.0
2617,1.0
7603,0.6127475500106812
6094,1.0
8325,0.06155402958393097
7487,0.01661776751279831
3653,1.0
9241,1.0
5691,1.0
10967,2.6837195660212032e-11
11725,1.0
9436,0.0008906546863727272
9656,0.0012463245075196028
9481,0.9981644749641418
10738,3.0368384266706364e-15
7868,1.9861001419485547e-05
7636,0.9160075783729553
6032,3.386887692613527e-05
418,0.9999998807907104
12322,0.4796096086502075
897,0.8961394429206848
11064,4.3164731323486194e-05
5382,0.9994791150093079
1587,5.378637069952674e-05
6141,0.0032208580523729324
11068,0.7440379858016968
1736,2.66371587330852e-13
1446,0.9970971345901489
11047,1.0
1444,0.8638949990272522
7059,0.9997935891151428
10077,0.36388203501701355
827,8.052920830170507e-11
11835,2.2108486064098543e-06
5881,0.9388447403907776
6475,0.23903441429138184
11853,4.155022680085718e-12
9694,0.7992386221885681
11765,0.9942348599433899
11499,4.127757510796748e-11
5464,1.0
2016,0.7836428284645081
8481,1.0
7879,0.6600715517997742
10313,0.9967663288116455
4263,2.69556243992497e-09
8438,1.0
3862,0.07559138536453247
4700,0.9999772310256958
8709,5.345420868252404e-05
10520,0.5985069274902344
3285,0.4918416738510132
6805,0.9999767541885376
141,3.054869322897957e-16
5274,0.9990928173065186
8422,0.9999983310699463
11876,8.501484849432472e-09
4818,0.9999970197677612
345,0.014565965160727501
3236,2.2947102457008103e-26
634,1.9083203556157077e-18
2068,0.002490293700248003
6090,0.9997450709342957
2274,0.0006680411170236766
9574,0.0019582523964345455
10900,0.9999585151672363
7140,4.816434794399638e-13
3175,0.00045366332051344216
2407,1.1595504556538572e-09
1966,0.7464131116867065
12136,1.915499403537524e-08
5717,0.9998181462287903
3399,0.9999995231628418
6393,0.9999876022338867
9043,0.6846007108688354
10013,0.04919342324137688
10001,5.048395361384129e-18
12268,1.0
8796,0.9980937838554382
7188,1.0
5047,0.9687226414680481
1965,0.019506122916936874
6067,0.12396907806396484
10610,0.9999954700469971
3846,0.9311515092849731
6558,0.019325274974107742
10545,1.0827296875975835e-18
2355,0.9990216493606567
2840,7.93222367130586e-13
5666,0.011969407089054585
11217,0.5211982727050781
4984,1.0
386,0.0004473621374927461
11037,1.0
5952,0.35011962056159973
6856,0.9824693202972412
